sample_index,Unnamed: 0,title,label,source,content,image,category,y_true,y_score,y_pred,category_id,category_name_from_loader
514,514,,1,,#新浪独家#【锐见：冷血和道德解释不了万科宝能攻防战】万科与宝能系之争愈演愈烈，宝能系在“不要搬起石头砸自己的脚”的表态中也给予了回应。在这样的争论背后，提出了两个话题，第一，如何定义商业价值，第二，如何来定义资本的力量——其到底是建设性还是破坏性？http://t.cn/R4yFH1k,nonrumor_images/60718250jw1ez4yv7l118j20go0go41b.jpg,财经商业,1,0.9999551773071289,1,6,财经商业
515,515,,1,,#邮政·新闻#【“小黄筒”逆向物流解决快递最后一公里】中邮速递易“小黄筒”是由中国邮政与中邮速递易共同打造，是一款可提供24小时自主寄件服务的终端设备，其布点相对于智能快递柜来说更加密集，未来小黄筒将实现一单元一筒的密集布局，主要铺设服务范围为住宅社区、机关单位、商业写字楼、商城内、展开全文c,nonrumor_images/a4cf8fbdly1fq64a3whu8j20fa0a1qe0.jpg,财经商业,1,0.9998034834861755,1,6,财经商业
516,516,,1,,#爱奇艺遭美国证监会调查#别吧……我还等着骂它两年呢aqy确实是🐶倒也轮不到美国管8坚持住我还没骂够呢,nonrumor_images/0085UdTvly1ghq69f3uyqg30do0cyb29.gif,财经商业,1,0.9996621608734131,1,6,财经商业
517,517,,1,,【百度第二季度净利润36亿元同比增长48%】北京时间8月14日消息，百度公司(NASDAQ:BIDU)今天发布了截至6月30日的2020财年第二季度未经审计财报。财报显示，按照美国通用会计准则(GAAP)计算，百度第二季度总营收为260亿元(人民币，下同)(约合36.9亿美元)，同比下降1%；归属于百度的净利润为36亿元(约合5.07亿美元)，较上年同期的24亿元增长48%。,nonrumor_images/0061rXL2gy1ghpx409syuj30j60cmgw5.jpg,财经商业,1,0.9994081258773804,1,6,财经商业
518,518,,1,,【日本#东京迪士尼乐园恢复开放#】当地时间7月1日，日本东京迪士尼乐园和东京迪士尼海洋乐园恢复营业。园方规定，游客入园前须测量体温，超过37.5度者不得入园。,nonrumor_images/c2b99825ly1ggbhe5p8mhj20rs0iudim.jpg|nonrumor_images/c2b99825ly1ggbhe5s5rnj20rs0hvgns.jpg|nonrumor_images/c2b99825ly1ggbhe5pdh1j20rs0iiq6b.jpg|nonrumor_images/c2b99825ly1ggbhe5pvlqj20rs0jetao.jpg,财经商业,1,0.9994725584983826,1,6,财经商业
519,519,,1,,【#李彦宏#：未来对手机的依赖将转移到智能屏幕等新形态终端】据新浪科技报道，今日，第二届崇礼论坛上，百度创始人、董事长兼CEO李彦宏发表演讲。李彦宏称，“如果说过去十年，我们中国经济有一个非常亮眼的标签的话，我觉得这个标签可能应该叫做‘互联网经济’。集微网,nonrumor_images/6efe801fgy1ga38gbnk7cj20fd0a0480.jpg,财经商业,1,0.9998906850814819,1,6,财经商业
520,520,,1,,这次苏宁易购携先锋全力重推首款平板G71，还打造了“缺时代”话题，可见苏宁在抢占移动端入口方面布局的决心，这一点值得大家深入思考。,nonrumor_images/624c1e92tw1e9xkbwnrujj20c81kn15v.jpg,财经商业,1,0.9956640601158142,1,6,财经商业
521,521,,1,,【非法捕捞水产品将追究刑事责任！】2020年3月1日0时至6月30日24时为清新区禁渔期，除休闲渔业、娱乐性垂钓外，在禁渔区和禁渔期内，禁止所有捕捞作业（包括炸鱼、毒鱼、电鱼等严重破坏渔业生态的行为）。在禁渔期间，一旦发现电鱼、炸鱼、毒鱼等非法捕捞行为线索，任何单位和个人应及时向有关部门举报。,nonrumor_images/005MWcfegy1gck8b17hdwj30u00mi0v0.jpg|nonrumor_images/005MWcfegy1gck8b17jk4j30ic0dojuc.jpg|nonrumor_images/005MWcfegy1gck8b183b9j30u00miq6e.jpg|nonrumor_images/005MWcfegy1gck8b1achcj30u0140n06.jpg|nonrumor_images/005MWcfegy1gck8b19j9ej30u0140n0g.jpg|nonrumor_images/005MWcfegy1gck8b160rej30iu0erjs9.jpg,财经商业,1,0.9971069693565369,1,6,财经商业
522,522,,1,,“不要活得太累，不要忙的太疲惫；想吃了不要太嫌贵，想穿了不要说浪费；心烦了找个朋友聚聚会，瞌睡了倒下头就去睡。心态平和永远最美，天天快乐才对。”[心],nonrumor_images/a12a5a55gw1ey8ubz18n6j20c808pmxq.jpg,文体娱乐,1,0.9998313188552856,1,7,文体娱乐
523,523,,1,,推主sodateya在pocky日的玩法，一般人也是玩不了[笑cry],nonrumor_images/bcc93f49gw1exwt7oc9rnj20sg0lcwh8.jpg,文体娱乐,1,0.9924726486206055,1,7,文体娱乐
524,524,,1,,&#xe627;王者荣耀骚白和纯白被实锤代打？寒夜发微博曝光真相，斗鱼上一位代打主播已经凉透了！,nonrumor_images/72e6835cly1ftu4trdtisj20gq093n1a.jpg|nonrumor_images/72e6835cly1ftu4tvb0z3j20hs0vmk6n.jpg|nonrumor_images/72e6835cly1ftu4uaqdwgj20e80mjwps.jpg,文体娱乐,1,0.9945675134658813,1,7,文体娱乐
525,525,,1,,两个人在一起能做最多的事，就是陪伴。我干我的，你干你的，有两三个小时的晚间黄金时间，他们都是独享的。但你知道一个空间里有另一个人坐在那儿，你就感到很踏实。这就是爱情，最常态的爱情。,nonrumor_images/885b3f21jw1ey2jb35sluj20e50fegnb.jpg,文体娱乐,1,0.9999741315841675,1,7,文体娱乐
526,526,,1,,幹這種事，需要一個好環境，需要裸著，需要一前一後…((是在幹什麼事呢[群体围观]#赫海#[得意地笑]@cherrylookkkkk@StePHy_haohaohae我挑背景挑了好久XDDD,nonrumor_images/9cd01cc1gw1earxc7r2pvj20np0fnq6i.jpg,文体娱乐,1,0.9992164373397827,1,7,文体娱乐
527,527,,1,,『热预告』最新猫猫电影《我和你》电影预告片！看了15秒就被那只萌猫秒杀了，太太太可爱鸟！坂本真绫在本片中参与献声哦!5月14日日本上映！http://t.cn/hrYWD8,nonrumor_images/690ca424jw1dgdlcs7626j.jpg,文体娱乐,1,0.9997240900993347,1,7,文体娱乐
528,528,,1,,2015第52届#金马奖#【最佳男主角】：冯小刚《老炮儿》！恭喜！！！http://t.cn/RUunFFM（击败了→邓超《烈日灼心》、董子健《德兰》、李鸿其《醉·生梦死》、郭富城《踏血寻梅》。完整获奖名单：http://t.cn/RUuTP7q，豆瓣奖项条目：http://t.cn/RUuTP7G）,nonrumor_images/699132e6jw1ey8zobx6bfj20rs0gtjsr.jpg,文体娱乐,1,0.9989469647407532,1,7,文体娱乐
529,529,,1,,由@六小龄童出任总导演并出演玄奘大师的纪录片《一带一路重走玄奘路》今天下午二时许在西安市护国兴教寺录制，六小龄童等祭拜玄奘大师灵骨塔并与宽池方丈共话大师千古传奇伟业@玄奘禅文化@一品行的微博,nonrumor_images/006pQbYHly1fld9nsvs5xj31900u0agt.jpg|nonrumor_images/006pQbYHly1fld9nrzf00j31900u0dnx.jpg|nonrumor_images/006pQbYHly1fld9ns1p5oj31900u0gt8.jpg|nonrumor_images/006pQbYHly1fld9nsc835j31900u0ah1.jpg|nonrumor_images/006pQbYHly1fld9nslygwj31900u0qaz.jpg|nonrumor_images/006pQbYHly1fld9nsr2l7j31400u012d.jpg,文体娱乐,1,0.8826506733894348,1,7,文体娱乐
530,530,,1,,【姚晨疑晒新西兰风景照大婚在即心情好】日前，有消息称@姚晨将与男友在新西兰完婚，婚期就在近日。随后，大婚的卡通请柬也随之曝光。北京时间今日4:09，新西兰当地时间9点左右，姚晨通过微博晒出一张风景照，网友不禁感慨在美丽的新西兰完婚，难怪她心情那么好。详情：http://t.cn/zjZYFTI(新娱),nonrumor_images/61e7f4aajw1dyvjer98a2j.jpg,文体娱乐,1,0.9969360828399658,1,7,文体娱乐
531,531,,1,,#下午茶#孩子心中的英雄梦！嗯嗯，就是酱滴[兔子]图|JasonRatliff,nonrumor_images/61e6c012jw1eyhvnv7f6kj20c807qaa4.jpg,文体娱乐,1,0.999915361404419,1,7,文体娱乐
532,532,,1,,“这位兄台，不是同一部剧的就不要来问我了，我很忙的好吗…”「via慢绣雷墩」,nonrumor_images/7c8e8afbjw1dy4faupyc7j.jpg,文体娱乐,1,0.980523943901062,1,7,文体娱乐
533,533,,1,,"在我的心里,GD跟志龙我分得很清.舞台上的GD充满着王者风范,甚至给人一种难以接近很冷酷的感觉.但是台下的他生活中现实中的他完全不一样,他的笑点很低,他会跟成员们一起抽风会在宿舍穿着内裤跳舞.他是个即使别人不跟他打招呼他也会主动上去问候的人,不管对方是谁每一次都是90°鞠躬,是个本性很善良的孩子",nonrumor_images/a6262e5agw1dzozcrf9xmj.jpg,文体娱乐,1,0.9975953698158264,1,7,文体娱乐
534,534,,1,,生活需要一种平常心，守候内心的平静，活出生活的谅解，相信那些烦恼不过是过眼云烟，心地的清凉才是生命的真相。五幅《兰花》。#融媒体山东行#（14日晚九点在转发中抽取五位中奖网友）,nonrumor_images/4fbfd0b9jw1ey08cus627j20jg0t6449.jpg,文体娱乐,1,0.999591052532196,1,7,文体娱乐
535,535,,1,,#孙杨青岛冠军赛加油#【体育新闻】全国游泳冠军赛临近，孙杨也在积极备战训练，对于自己的四个报项自由泳套餐他也接受了采访。“我将以维护国家荣誉发扬体育精神为己任，坚决抵制使用兴奋剂。”此外今天一早中国泳协还召开了一年一度的反兴奋剂誓师大会，孙杨代表全体运动员宣誓。...展开全文c,nonrumor_images/86207932ly1fegr3p5tm3j20dw07w75a.jpg,文体娱乐,1,0.9996707439422607,1,7,文体娱乐
536,536,,1,,#云南旅游攻略#香格里拉，一个充满梦幻充满诗情充满牧歌的家园，那里有金字塔般的雪山、壮观的峡谷、被森林环绕着的翡翠似的高原湖泊、一望无际的辽阔草甸、金碧辉煌的喇嘛寺、宁静苍凉的古城。@云南旅游精心整理香格里拉2日游攻略，吃住行游娱够都有了，亲，能帮助到你吗？http://t.cn/hsdk7,nonrumor_images/6da0d2aagw1e0we7mbnyjj.jpg,社会生活,1,0.9991814494132996,1,8,社会生活
537,537,,1,,【北京地铁新线开通！昌平新城到市中心只需40分钟】今年年底，北京地铁14号线中段和昌平线二期等2条轨道新线将投入试运营。①14号线中段开通即实现东段和中段贯通运营，将连接大望路商业圈及北京南站；②昌平线二期开通后，昌平新城居民进入市中心区只需40分钟。出行新路线，扩散周知！(央视记者郭津),nonrumor_images/9e5389bbjw1ey6c6gz3n7j20fi062wg8.jpg,社会生活,1,0.9998908042907715,1,8,社会生活
538,538,,1,,有人说，银川附近的羊，喝的是碱性泉水，吃的是甘草、枸杞和苦豆草，拉的是六味地黄丸。手抓羊肉、羊杂汤、羊肉蒸饺、羊肉汤面…根本停不下来！#创新中国银川论坛#即将于12日拉开帷幕，届时将有众多大咖到场，共同探讨区域中心的开放与发展。来银川吧，周刊君请你吃羊肉~~,nonrumor_images/61e6c012jw1exwwy9njl3j20m80e5785.jpg,社会生活,1,0.9935996532440186,1,8,社会生活
539,539,,1,,网络热传，最新全国各省男人、女人平均身高，北京男：174.17、女：169.45，看看你自己达标了么？敢留下你的身高多少吗？（转）,nonrumor_images/8d1a4bebjw1e212wf4mgsj.jpg,社会生活,1,0.913063645362854,1,8,社会生活
540,540,,1,,#万象#【北京“小雪”节气遇大雪】北京雪景来啦~小伙伴们有没有按捺不住出门看看[雪][雪]呢？[鼓掌][鼓掌],nonrumor_images/60718250jw1ey9mq9vdr6j20sg0hdgpx.jpg,社会生活,1,0.9998947381973267,1,8,社会生活
541,541,,1,,【车辆请绕行！#花果园金融街道路半封闭施工#】3月17日，记者从贵阳市交管局南明区分局获悉，为配合地铁三号线松花路站施工建设，3月17日9时起已对金融街供水主干道进行迁改，施工时间将持续24时。据贵阳市交管局南明区分局七中队民警任海介绍，施工期间，中山南路金融街路段半封闭施工，原来除施工...全文,nonrumor_images/def14da7gy1gomwm5x1pnj21b00u0kjn.jpg,社会生活,1,0.9998557567596436,1,8,社会生活
542,542,,1,,有没有想过，我们逛博物馆的时候为什么执着的要拿着相机手机对着那些名作拍照？最近荷兰一个博物馆做了一个活动....号召大家不要拿出相机手机，你若喜欢，给你纸和笔，不如自己去画吧....也许，这能让你更好的理解艺术呢.....,nonrumor_images/97f224aagw1eybbam2uo5j20c85r54qp.jpg,社会生活,1,0.9963564872741699,1,8,社会生活
543,543,,1,,【路边摆残棋诈骗遇高手输后气急“明抢”】10月，两人在北京路边“摆残棋”，诱得刘某参与，先赢其600元。但刘某不服，拿出1万元要求“再来一盘”，结果这次赢了!骗子情急下抓起钱就跑...被捕后交代，从来没见有人押1万元那么多，有些紧张，”一时失手“才下输的。（北京晨报）http://t.cn/RUNNvQC,nonrumor_images/75b1a75fjw1exw2oo4jj1j20jw0e5abb.jpg,社会生活,1,0.9995784163475037,1,8,社会生活
544,544,,1,,#南京警方通报夫妻家中遇害案#【南京一对夫妻被入室杀害拿走800元，嫌犯已抓获】5月30日下午，南京市公安局江宁分局官方微博“江宁公安在线”通报“南京一对夫妻家中遇害案”，2020年5月23日下午，南京市公安局江宁分局接到报警，江宁区淳化街道某小区一住户内发现两具尸体，警方立即展开调查。经初步调查，确认死者为周某(男，48岁，南京市江宁区人)及其妻陈某(女，42岁，南京市江宁区人)。经现场勘察，初步认定系他杀。案发后，南京市公安局各有关部门均高度重视，江宁分局抽调精干力量成立专案组，全力开展侦破工作。经警方调查，发现殷某(男，49岁，安霍山县人，曾因故意伤害被判处有期徒刑4年)有重大作案嫌疑。专案组经过多方努力，判断殷某在作案后潜逃至安徽省庐江县。专案组赶赴安徽庐江后，在当地公安机关紧密配合下，于5月26日下午6时在安微省庐江县矾山镇某偏远村庄内将犯罪嫌疑人殷某抓获。经查，2015年初，殷某刑满释放后来宁打工并租住在江宁某小区。5月18日凌晨3时许，殷某携带匕首骑电动自行车前往受害人住处，敵门入室后，先后将周某、陈某杀害，后又将陈某随身携带的800元现金劫走，并逃离现场。目前，犯罪嫌疑人殷某已被警方押解回宁并刑事拘留，此案正在进一步调查之中。,nonrumor_images/006FcX4dgy1gfartjzhrbj30go1c143k.jpg,社会生活,1,0.9868582487106323,1,8,社会生活
545,545,,1,,男子醉驾还超员被城阳民警当场查获青岛城阳区双元路与双积路因建设立交桥封闭施工。今天上午，城阳交警大队民警在安顺北路早高峰调流时，拦下一辆8座面包车，司机张某不仅醉酒驾驶机动车还超员20%以上，被执勤民警当场查获。5月30日早晨7时许，流亭中队民警在安顺路执勤时，发现一辆车号为鲁B56NXX牌号面包车由北向南行驶，透过车窗，民警看见驾驶员神色慌张，并不停的嚼口香糖被民警拦下，驾驶员下车后民警闻到一股浓重的酒气迎面扑来，再打开车门车里挤满了成年人。经清点，这辆原本核载8座的面包车竟拉了11人，超员20%以上。经呼气测试，酒精含量为101mg/100ml，属于醉酒驾驶机动车。按规定依法暂扣车辆，乘员被转载，并将驾驶员带到医院抽取血样强制酒醒。据了解，驾驶员张某32岁是山东济宁人，暂住城阳打工。据其交代，前一天晚上在流亭附近一个饭店和3名工友聚会吃饭，一直喝到深夜23时，张某喝了不少白酒。次日起床后仍然没消酒，抱着侥幸心理就开车拉着10名工友去公司上班，不料在驶往上班途中被民警查获。最终，张某涉嫌醉酒驾驶、车辆超员20%以上将面临刑责，吊销机动车驾驶证，且五年内不得重新取得机动车驾驶证，罚款200元记6分。,nonrumor_images/0077cfolly1g3o0fjh5w5j30hs0e8wfi.jpg|nonrumor_images/0077cfolly1g3o0fkg2idj30hs0dddgo.jpg,社会生活,1,0.9995507597923279,1,8,社会生活
546,546,,1,,#17岁男生反击猥亵少女者被批捕#作为一个女生，我突然担心，万一有一天我在大街上遭遇不法侵害时，再也没有人敢帮助我了…这个社会会不会变得越来越冷漠？,nonrumor_images/0085wqWOgy1gm602j06frj30hr0mu761.jpg,社会生活,1,0.9980260133743286,1,8,社会生活
547,547,,1,,#正能量#【除了知识我还要教会他们坚强[good]】广西贺州教师覃雪梅，因患重度癫痫，她无法正常行走和写板书。确诊十年来，她坚持上课、改作业、经常去学生家家访。因病加重，她曾在课堂晕倒，学校考虑为她调岗她却婉言拒绝。她说梦想就是把孩子们带出山外，用知识改变命运。为她点赞！(央视记者廖汨),nonrumor_images/9e5389bbjw1eyj4gng3bij20k00g0t9g.jpg,社会生活,1,0.9992897510528564,1,8,社会生活
548,548,,1,,#万象#【男生校门口摆蜡烛表白被看门阿姨用灭火器浇灭[衰]】昨晚，@西安海棠职业学院门口上演浪漫一幕：一男生为了向心爱的女生表白，准备了蜡烛并摆成心形。然而不幸的是，女主还没等到，蜡烛就已被看门的阿姨用灭火器给浇灭了。http://t.cn/R4UhLwi这真是一个悲伤的故事……[笑cry],nonrumor_images/60718250jw1ez52brqmmyj20np0hsq3r.jpg,社会生活,1,0.9999229907989502,1,8,社会生活
549,549,,1,,【可乐鸡翅】超高人气百吃不腻的可乐鸡翅，这个做法做出来鲜香不油腻！做过的小伙伴们都说好吃，你们快收~,nonrumor_images/005QAeLEgw1ey8qcj5wrnj30bt0fr75r.jpg,社会生活,1,0.9999197721481323,1,8,社会生活
550,550,,1,,"【春节回农村老家一定带回去的话】➊如果家里有田地,千万别撒手,这将越来越值钱➋赶紧花几十万在郊区买个房子,修个别墅,老了告别城市雾霾的最佳选择➌农村户口一定要留住,放弃农村户口你绝对会后悔➍和村委会和村官交流一下,帮助家乡农产品电商化➎告诉亲人,不要再羡慕城里人,未来的城里人还不如农村人",nonrumor_images/4d5ee41ejw1ecjgx6m5bqj20sg0h2n5l.jpg,社会生活,1,0.9973928928375244,1,8,社会生活
551,551,,1,,#热点#【烟台到大连海底隧道方案公布，你怎么看？】近日，国务院审议明年重点工程，烟台到大连海底隧道施工方案出炉。方案将采纳全海底隧道，以火车载运汽车通行，火车运行速度能达220公里/小时，从烟台到大连最多只需40分钟。工程总造价约2000亿~2600亿元之间，堪比三峡工程。http://t.cn/RUetDLo,nonrumor_images/60718250jw1eyj3f7f5hej20dv0a3gmq.jpg,社会生活,1,0.9997150301933289,1,8,社会生活
552,552,,1,,【#任天堂计划生产大屏Switch#使用三星更大OLED显示屏】据彭博消息，知情人士称，任天堂计划在今年推出一款配有更大三星OLED显示屏的Switch游戏机，希望借此在假期前提振需求。该知情人士说，三星显示器公司最早将于6月开始大规模生产7英寸、720p分辨率的OLED面板，初步每月目标略低于100万台。...全文,nonrumor_images/001Nakaoly1go7ml5ir2ij60xc0l5q4702.jpg,科技,1,0.9999512434005737,1,0,科技
553,553,,1,,【锅塌豆腐】超简单美味低脂锅塌豆腐[哈哈]（@达叔食堂）,nonrumor_images/75b1a75fjw1ey7h0n4hnaj20c80amwf6.jpg,科技,1,0.9999690055847168,1,0,科技
554,554,,1,,【国防部回应美军B-52轰炸机进入南沙群岛：对美军机予以警告驱离】12月10日凌晨，美军两架B－52战略轰炸机擅自进入中国南沙群岛有关岛礁邻近空域。中国军队保持了严密监视，守礁部队高度戒备，对美军机予以警告驱离。对此，国防部表示，坚决维护国家主权和安全，坚定维护地区的和平稳定。@国防部发布,nonrumor_images/9e5389bbjw1ez4tqxblh2j20c50prwi5.jpg,军事,1,0.9515325427055359,1,1,军事
555,555,,1,,【外交部：只有铭记历史才能开创未来】鉴于“九一八事变”后的十四年抗战历史是前后贯通的整体，教育部要求中小学教材将“八年抗战”改为“十四年抗战”。外交部发言人陆慷在今天的例行记者会上表示，强调历史不是要延续仇恨，而是要唤起年轻一代对和平的向往与坚守。（央视记者赵晶）,nonrumor_images/9e5389bbly1fbmtpxd44pj20dw0a90sv.jpg,军事,1,0.9965301156044006,1,1,军事
556,556,,1,,浙江教育厅处长叫板衡水中学浙江分校：我们不需要|浙江教育厅...浙江省教育厅基础教育处处长表示，&amp;ldquo;衡水中学是个应试教育的典型，跟我们浙江以人为本的素质教育理念不符合，他们认为是先进，我们认为是落后的，我们浙江不需要这样的学校。&amp;rdquo;&amp;mdash;&amp;mdash;有人需要！,nonrumor_images/dd260bddly1fegag8pvbqj20a5077t9f.jpg,教育考试,1,0.9962514042854309,1,2,教育考试
557,557,,1,,【上地“未来青年人才培育计划”发布】　留创园“未来青年创业领袖培训计划”发布，中关村软件园“Z-ONE计划”发布，联想全球招聘计划发布，贝壳“海鲸”国际人才培养计划发布，北京银行“上地前沿贷计划”发布。#日新月异京津冀#（北京海淀）今天，上地“未来青年人才培育计划”重磅发布！,nonrumor_images/9a67fc92ly1gjyzalhivpj20kw0bndsq.jpg,教育考试,1,0.9999470710754395,1,2,教育考试
558,558,,1,,#汕头话题#【广东4月1日起取消长途驾考经查证消息确切】4月1日起，广东取消长途驾驶项目考试。省内多地市民及驾校教练大部分赞同，为了长途驾考，学员往往需要请2天假，另外再付几百元食宿等费用，而对于教练来说，长途训练路上面临诸多不确定风险。你赞成取消吗？（@新浪广东）,nonrumor_images/7c60715dgy1fdvxnxprvxj20bd0ezn32.jpg|nonrumor_images/7c60715dgy1fdvxo16bgnj20hs0vmwu1.jpg|nonrumor_images/7c60715dgy1fdvxy9931bj20640640tq.jpg,教育考试,1,0.9802972078323364,1,2,教育考试
559,559,,1,,#微镜头#【考研之路实属不易楼道也是根据地[奥特曼]】2016年考研已进入冲刺期，在最后时间里，“学霸”们也是拼了。天气冷、没座位，在楼道里披着毛毯、对着暖气片也要苦读……无论环境如何，天道酬勤，考研的同学们请为自己加油！http://t.cn/RUeDsMW,nonrumor_images/9e5389bbjw1eyk3rs7jqrj20q40hd765.jpg,教育考试,1,0.9999758005142212,1,2,教育考试
560,560,,1,,#汕头暴雨#义工们很不容易，受过很多灾民的感恩感谢。但也有被骂被误解很委屈。一些唯恐天下不乱的人传言跟义工领不到物资。希望大众明白：热心的义工，不可能一直把物资摆在外面让能够自救的人自由领取，毕竟大多物资都是他们私人购买，社会热心人士捐赠，能出来的就出来了，很多物资他们最需要淌...展开全文c,nonrumor_images/79b173d5gy1fuv5ule6tgj20f00qoaan.jpg,灾难事故,1,0.9991565942764282,1,3,灾难事故
561,561,,1,,【山竹台风威力相当2600枚广岛核弹？人类毁灭不了地球只会毁灭自己】人类没必要把拯救地球说的那么高尚，地球不需要你拯救，其实人类拯救的是自己~~#军武百科全书#|【山竹台风...,nonrumor_images/006tVTCsly1fvdiy080oaj30ek087gqt.jpg,灾难事故,1,0.9227821230888367,1,3,灾难事故
562,562,,1,,#重庆禁止农村地区办无事酒#【重庆农村地区确实要办宴席者应提前5日报告备案征得同意】1月19日，重庆市文明办、重庆市委宣传部、重庆市民政局、重庆市农业农村委和重庆市卫生健康委联合召开了加强疫情防控新闻发布会。会议提到，春节期间，确实要办的农村婚嫁等宴席，举办者应提前5日向村（社区）报...全文,nonrumor_images/001OWE15ly1gmt402yvqqj60sg0iztvj02.jpg,政治,1,0.9999358654022217,1,4,政治
563,563,,1,,#天下#【昂山素季：我要“垂帘听政”新总统要听党的决定】缅甸大选结果揭晓，昂山素季领导的全国民主联盟势如破竹，赢得国会绝大多数议席。昂山素季强调，新总统不再拥有实权，又重申自己将以“凌驾总统”的方式执政，总统凡事均须以她的命令和民盟党内决定为准。详见：http://t.cn/RUOlFQj,nonrumor_images/60718250jw1exx75vvdlqj20fa0b83zt.jpg,政治,1,0.9998438358306885,1,4,政治
564,564,,1,,【辽宁省长公开确认：2011年至2014年#辽宁经济数据造假#】17日，辽宁省十二届人大八次会议开幕。辽宁省长陈求发在工作报告中首次对外确认，辽宁省所辖市、县，在2011年至2014年存在财政数据造假的问题，指出“官出数字、数字出官”，导致经济数据被注入水分。|辽宁确认经...,nonrumor_images/a716fd45ly1fbttsh6wh2j20p00h8toh.jpg,政治,1,0.9999581575393677,1,4,政治
565,565,,1,,#知政#【中韩、中澳自贸协定本月20日生效并首次降税】今天，中韩、中澳自贸协定确认12月20日生效，并第一次降税，明年1月1日第二次降税。中韩自贸协定签署后，超9成产品有望进入零关税时代。中澳自贸协定给予85%的澳出口中国商品零关税，澳也将零关税进口中国电子产品和白色家电。http://t.cn/R4hFmMN,nonrumor_images/60718250jw1eytep8bz2xj20e3082mxf.jpg,政治,1,0.9999305009841919,1,4,政治
566,566,,1,,新冠肺炎确诊人数，巴西已经一把超过俄罗斯跃居世界第二。巴西是世界上确诊人数增加最快的国家，俄罗斯第二，都是每天增加9000多人。秘鲁和加拿大确诊人数都已超过中国，印度超过伊朗也就是这一两天的事了。美国，确诊人数破170万，死亡人数破10万，也就是这一两天的事了，川普大统领的荣誉勋章亮光闪闪。,nonrumor_images/53a7ac51ly1gf3d96z1bwj20qw12c486.jpg|nonrumor_images/53a7ac51ly1gf3dlf28jwj20qz11ttgo.jpg|nonrumor_images/53a7ac51ly1gf3dlfblvyj20qw11a0ze.jpg|nonrumor_images/53a7ac51ly1gf3dlfkbj8j20mw16j7cb.jpg,医药健康,1,0.9991430044174194,1,5,医药健康
567,567,,1,,【慢跑、骑行、登山...适合春天的7大绝佳运动，看完坐不住了】民间有个说法是：春天，万物复苏，百草回生，百病易发。春季不止各种植物在生长发芽，很多细菌、尘螨、霉菌、病原体也在“复苏”，从而引发各种疾病。为了提高身体免疫力，预防一些小感冒，小编在这里推荐7种适合春天的运动，大家一起做起...全文,nonrumor_images/768feb10gy1gnx7nvnkjwj20ku3pf1ky.jpg,医药健康,1,0.9998698234558105,1,5,医药健康
